enrollee_id,predicted_probability,predicted_class
23133,0.16412940695084202,0
28972,0.7884789213029914,1
7439,0.8032833307294194,1
28333,0.7801583294890084,1
25726,0.31961264439583287,0
15009,0.2130126011252817,0
20205,0.19702050206351948,0
31245,0.22687350912676318,0
10810,0.8250650563225592,1
1172,0.83365748074786,1
10809,0.4911463356792199,0
16944,0.8923707809208328,1
12829,0.14596968089941348,0
24246,0.09769430238660229,0
33108,0.2506405092314031,0
5484,0.21086984459976682,0
20725,0.2270895514579376,0
19501,0.7569926414775753,1
19468,0.25661443586652816,0
1097,0.2159286044701097,0
31984,0.2228223870603541,0
172,0.2158855257978181,0
4899,0.29078633797868336,0
19171,0.19347873474841384,0
21296,0.3975273514088227,0
14156,0.42075742218369544,0
31565,0.14802688652897394,0
21308,0.8465844758462083,1
691,0.17244458611617097,0
15225,0.1609093257171152,0
852,0.23422656552703947,0
3413,0.7980765429991638,1
33234,0.40410970921616723,0
13314,0.8159077094636201,1
30921,0.15721880143541558,0
17072,0.30747502283171724,0
31230,0.7773105207482981,1
6689,0.35764127150853253,0
19117,0.29349604390536577,0
32259,0.13049766774308255,0
15640,0.7613562677747802,1
16690,0.1429016732738777,0
10928,0.8305080177038339,1
10640,0.2996424071670566,0
14904,0.18939696822340818,0
5160,0.3440872212792305,0
8239,0.8285372179598861,1
11912,0.27664173653698954,0
23554,0.2898668805453295,0
17221,0.8256952934959351,1
25072,0.13372389058437553,0
19240,0.22884889571590783,0
12151,0.2519276094856712,0
26963,0.14328677195823644,0
2889,0.21299632953079084,0
19260,0.2094167182638717,0
7626,0.8391245706319828,1
31896,0.41759781106674504,0
17673,0.196718102879984,0
12645,0.7909709077103507,1
13726,0.4888507067619037,0
14240,0.8231094472275687,1
5113,0.4987561941773155,0
32646,0.8225534149339613,1
30645,0.3345380529534056,0
14500,0.8182378635801123,1
16525,0.1686979052604871,0
20663,0.23876757682137548,0
8897,0.8466592744024828,1
10049,0.2539984964102807,0
13543,0.19638444839602723,0
1250,0.21575907959197613,0
16345,0.6017080458085255,1
3673,0.21442962254423528,0
17165,0.867971129878727,1
8587,0.182032444546909,0
7903,0.28544271457130854,0
28390,0.8319555607355701,1
18101,0.5345292558039659,1
3408,0.7619415488498628,1
3619,0.21986543166613137,0
9335,0.2883365280284624,0
31337,0.774287257739748,1
18903,0.12866136454027646,0
1406,0.1859134757987055,0
31133,0.8278297714983209,1
30475,0.2509328367801366,0
11339,0.14830300762835102,0
10455,0.7542975109206328,1
22881,0.277013751672223,0
29667,0.4878684351576968,0
16517,0.35152685759687524,0
15094,0.157227260892673,0
2682,0.2918377867900139,0
7679,0.8407309765327665,1
2954,0.26784973326348255,0
12709,0.7999344889064036,1
24845,0.21632748552102904,0
6829,0.7737387133101352,1
12810,0.190682860919898,0
20607,0.4570683424920737,0
10429,0.29357043014686707,0
18781,0.2896324364363887,0
21189,0.24194481099911896,0
19996,0.23978222153025566,0
24837,0.282142459826916,0
4955,0.19222241643066654,0
32766,0.1884785131116223,0
6209,0.7974115834441401,1
24293,0.829807455847236,1
28090,0.20909346173554774,0
11842,0.4281646443289692,0
13211,0.7459669410765455,1
26309,0.38900586894851497,0
4832,0.36890317519009574,0
23885,0.15284815541827487,0
27278,0.30149153148149693,0
32853,0.11168095734749046,0
3264,0.19139831106429722,0
9997,0.25613574384240484,0
21496,0.20425989362112737,0
20570,0.7547181878199948,1
11907,0.21403411374153794,0
28629,0.3725330586469164,0
31388,0.22148068444314964,0
14538,0.8196247119123073,1
28,0.08398666161643359,0
32099,0.7879516921229212,1
6356,0.7579605167305659,1
16058,0.22113675536684826,0
10198,0.17754526477893812,0
24993,0.30638779551255724,0
28864,0.3147383658238511,0
1206,0.22926218948037394,0
14412,0.34104870225859446,0
19987,0.16377730864269746,0
15586,0.4164875212590327,0
17424,0.08013852966805783,0
19783,0.17828612984813236,0
15763,0.16928783447052734,0
6433,0.7734733595692909,1
7881,0.1822425961989224,0
9237,0.2606135904865288,0
26656,0.18468340777367961,0
14019,0.7919266296834949,1
27036,0.30652191294172126,0
8304,0.07720051910296204,0
16458,0.8623546898604162,1
16138,0.44418123174118673,0
8701,0.16208892952501616,0
14281,0.15850281228213692,0
1968,0.11516296859175966,0
742,0.20573148466668273,0
17953,0.45611608256437297,0
660,0.18357185549686456,0
10829,0.15775388345201888,0
14159,0.40836631812582425,0
13603,0.1680792147627874,0
18232,0.20939565771449098,0
14574,0.8202013344945153,1
24725,0.2817016676655767,0
10737,0.15557391460019226,0
15141,0.2966276313591111,0
25308,0.8604901871889398,1
23084,0.1663371092835542,0
25465,0.1352328648218191,0
12340,0.1486006016007627,0
15589,0.18153887983983336,0
129,0.18636177155747768,0
19641,0.20956306945067985,0
8083,0.29953165820638045,0
4166,0.11630854126203714,0
14586,0.7805693759895109,1
21822,0.16974830134702412,0
2415,0.18340697323936547,0
1382,0.8392342619710086,1
30373,0.17081300019335674,0
1135,0.10506454653559176,0
29230,0.43062796971458994,0
16972,0.23665898279384442,0
25730,0.20019481565157443,0
17021,0.1513632354251759,0
19032,0.1939155820664445,0
6154,0.1848575900333125,0
2744,0.19630373298856704,0
621,0.6515762941551437,1
14035,0.8261139842138394,1
13621,0.7417724451902851,1
19202,0.3080782901564701,0
29010,0.7855210362740539,1
3606,0.31645252179573263,0
22214,0.2597592134719185,0
16245,0.3610213670193172,0
30639,0.16081731797087745,0
28365,0.1562470495927044,0
30546,0.058782606329164946,0
7792,0.5316513375560789,1
12846,0.7867305635073577,1
25038,0.40193480647659297,0
17919,0.7616158562198391,1
6465,0.16030809427391604,0
13836,0.17083478782421666,0
30399,0.16871196412644157,0
27949,0.16473134014226037,0
27512,0.17983523732585308,0
22507,0.22447869462869924,0
656,0.3390334235239561,0
23663,0.8602078691501847,1
30907,0.1922979681628069,0
30023,0.14993725765647248,0
22045,0.37763912453175863,0
2209,0.08224755606947415,0
4838,0.8114694922168781,1
28498,0.24168913477289888,0
1179,0.44712908114887917,0
10682,0.13314056632983456,0
20707,0.27654224978618613,0
31228,0.6860429490674074,1
11642,0.1887436079513889,0
14477,0.7910206377654526,1
25737,0.34349048922737974,0
21032,0.8466768952591749,1
30770,0.7542264035811557,1
28733,0.164781094909195,0
26032,0.8605149784388446,1
2421,0.8446388966273389,1
6027,0.17227462084502704,0
7266,0.8795406117564571,1
20956,0.210459737874269,0
26068,0.23259234323582537,0
20179,0.23339472365695815,0
32956,0.18577986010927633,0
12570,0.7369733525893686,1
7689,0.7826247211790963,1
19653,0.06261093509101917,0
8447,0.2835511564008025,0
18513,0.4560518540936346,0
4066,0.21398720598147597,0
613,0.2788921764327811,0
12437,0.19436874430637296,0
20917,0.7726496025804322,1
12505,0.8082785881088872,1
22510,0.9026840808783593,1
6642,0.8187487879664788,1
8562,0.34867795335011403,0
13030,0.2850105885456433,0
33291,0.24318902408320825,0
10469,0.8665945996537724,1
30777,0.2318993192877352,0
31756,0.8489111107779579,1
3879,0.20586052078674782,0
16255,0.7872086326742357,1
5050,0.7094379608062213,1
4273,0.7675079301804275,1
14867,0.11451036305190734,0
16180,0.8122875277097444,1
8491,0.18016902997365494,0
23514,0.31690397435829387,0
14398,0.5160857820563605,1
11444,0.4675704628134515,0
22303,0.29070844438388654,0
7391,0.38161878421539636,0
9195,0.7611467783572781,1
7519,0.5079376334015318,1
15307,0.5927549833316945,1
24683,0.21652451610187065,0
27067,0.8161928803212006,1
11327,0.37051987420239946,0
2529,0.8574398658907765,1
31349,0.12340623889626416,0
30739,0.18841942424054242,0
32141,0.267861517879753,0
7759,0.8284867066985605,1
16286,0.7415253330525194,1
5381,0.38360245210005967,0
16782,0.7585958339063422,1
8122,0.10602996124724189,0
4370,0.7106692531220982,1
13883,0.12913395106844333,0
21673,0.19546213451812006,0
24268,0.2678359901301919,0
17200,0.33076857291825296,0
31533,0.1767176984011056,0
23172,0.165433871221337,0
1647,0.21025725575549867,0
1276,0.2249318830736666,0
19942,0.8060079637665398,1
26888,0.8041856196879124,1
11667,0.32102743778951476,0
3890,0.24111833061905194,0
17267,0.7382755228356307,1
4934,0.17040466313111532,0
2752,0.7989484959909897,1
6413,0.08507565619507769,0
5817,0.18338341022579963,0
27952,0.7942971165206832,1
6402,0.3776255242497776,0
2358,0.7623823826396096,1
7645,0.8476556575901479,1
15411,0.23029089299791028,0
32727,0.9102745035198507,1
32693,0.21957473572103633,0
471,0.3549406792896638,0
16922,0.2983642402211218,0
31991,0.12119612024790917,0
16212,0.7999325681242,1
22477,0.7746524046378245,1
11514,0.24766695573803785,0
28290,0.2351978811855371,0
11473,0.18097099217461082,0
28584,0.18363030349704354,0
9209,0.5532029981268456,1
28252,0.8416726491036172,1
30158,0.1623818331935528,0
18492,0.8250073041485574,1
18940,0.2525915372565352,0
30512,0.8071655592774435,1
19654,0.7396733165162097,1
16577,0.2340786858509224,0
17836,0.6949444769361823,1
29074,0.3480231030341977,0
25155,0.844491341599488,1
31796,0.41532410145250526,0
30965,0.22018324031301703,0
7212,0.44502228750961964,0
20419,0.7997042404669884,1
27143,0.7612943130533892,1
33134,0.31303153187156185,0
21657,0.7117098816481937,1
14255,0.19671648667943778,0
11728,0.23643447869407097,0
915,0.17045874539478814,0
7987,0.8110374455791757,1
25241,0.18509776230177677,0
18483,0.36937307596720137,0
7032,0.1714832604299117,0
31668,0.1867749115702871,0
22870,0.0932694118305016,0
13142,0.20307514450434883,0
11481,0.1387804481505362,0
1679,0.1967920893701093,0
15849,0.4918067449055648,0
22392,0.8348879919225662,1
29223,0.12801971783499033,0
5296,0.2240347071060734,0
25329,0.054208525566866964,0
15164,0.7994070906590363,1
5780,0.2054438749243662,0
14767,0.27878100147341356,0
7926,0.778896597267233,1
32606,0.3325260266492873,0
30295,0.7961200911313369,1
2436,0.26658837530591584,0
12407,0.13770841851358423,0
5509,0.18215085631071962,0
33300,0.28115193771865343,0
12374,0.37592522085529456,0
23562,0.2017668324966558,0
27420,0.7651032978035287,1
15974,0.158234924067842,0
13204,0.7483054341049583,1
12453,0.7969627481865854,1
21071,0.48744728910805823,0
795,0.4823423663086616,0
80,0.14470405676792925,0
8509,0.3170869943779347,0
27199,0.2607366337499164,0
4393,0.30193561142128694,0
26993,0.885080283186253,1
9753,0.7125879869273912,1
17074,0.21536233758444728,0
9291,0.16603527611921276,0
21210,0.19923589802507818,0
6548,0.18038952092077962,0
5601,0.859030210912153,1
29159,0.20743184376980117,0
20909,0.1568473404936101,0
13140,0.2788677875238268,0
8903,0.15514313713881922,0
20079,0.2821125930024922,0
24628,0.43523937402661256,0
5482,0.14479372792137263,0
16050,0.5656782487399207,1
18581,0.7106486391804271,1
14438,0.7555306489213915,1
8031,0.1162632170053207,0
32710,0.1936029159266514,0
5857,0.3499625382968018,0
28799,0.15890698162753536,0
19726,0.27699041093497206,0
6191,0.6013700297339463,1
32521,0.28876305195095636,0
29176,0.22073706815990865,0
28278,0.32210277825031386,0
2625,0.21509128391874782,0
15587,0.49283037847915556,0
14741,0.20458480764979872,0
19210,0.46683918332629265,0
21015,0.15038304391937024,0
2010,0.1627312139114767,0
8942,0.7441782510431345,1
9586,0.2836384736153219,0
6444,0.22150875713074628,0
1604,0.31612765025533096,0
24158,0.847804035860802,1
24017,0.40287146468922935,0
24362,0.34766049672823857,0
29969,0.16352825364655513,0
16831,0.20830641363719765,0
28518,0.11151035136496369,0
21039,0.21002321584579473,0
1776,0.08687355751283028,0
1678,0.25700485675110746,0
11188,0.7913153821036394,1
5346,0.19198753122222328,0
25867,0.6228805546817759,1
8335,0.12797443057191812,0
29417,0.16667712398809395,0
28383,0.20377196739399836,0
31485,0.19737164164883392,0
11330,0.1818715545549121,0
13259,0.2103147864647568,0
7539,0.1497841101086657,0
18271,0.8804034514430494,1
19556,0.14952222173435048,0
31232,0.8319443405711692,1
1175,0.24838281019054387,0
8107,0.22325831546949784,0
2768,0.25168608261587566,0
26448,0.24132630661995835,0
22700,0.7770827225365801,1
10287,0.16457810258290329,0
21246,0.6789825672065429,1
9098,0.3940482913686889,0
17952,0.19278418273401032,0
3889,0.2583749777752658,0
268,0.08681567509892014,0
27376,0.11766577750302075,0
22042,0.7628091203553862,1
32395,0.2249724086707242,0
16955,0.23343183118053276,0
15027,0.11898576595615472,0
27771,0.23666146729291393,0
25918,0.21338921102470856,0
28694,0.2642290290591206,0
10523,0.7206181473127841,1
12163,0.8054315974708076,1
10279,0.7155183872588062,1
20918,0.2010835370351805,0
22940,0.2021204607430646,0
11283,0.218054344974918,0
15682,0.33873285043856893,0
29890,0.17937721412744376,0
24998,0.35995029268558404,0
15853,0.20217522625945356,0
14581,0.19992941040931164,0
27390,0.29120094223648657,0
21976,0.21659051915381408,0
28808,0.3202719041783941,0
14285,0.22537551910953477,0
7784,0.22214247996675426,0
15973,0.868752456467358,1
24155,0.8592019012240256,1
24815,0.28538345308816976,0
21023,0.4393182352107921,0
27787,0.19062521185999326,0
24378,0.8242776897207691,1
7346,0.2511264486663465,0
25958,0.12492075123575042,0
32635,0.7123584055481387,1
1985,0.8220570056417975,1
288,0.23146592175754,0
27281,0.15769335155325556,0
7953,0.8656752077650383,1
366,0.8475782713857253,1
27108,0.20106691653599995,0
9514,0.24566511511642217,0
17386,0.32800701528637377,0
4889,0.23525087184273827,0
22974,0.7500490495028144,1
28176,0.19993902934468055,0
17224,0.4562063480958769,0
32636,0.8044602126164416,1
21511,0.08708989167458063,0
25408,0.8069520374937292,1
10308,0.34656043632336786,0
6509,0.7976026061713952,1
12676,0.1742965866734372,0
22320,0.16492956223692393,0
19403,0.7915398290062934,1
25679,0.20339200381993586,0
25097,0.737211372686016,1
30538,0.34215529849751525,0
29321,0.10682358303015177,0
5083,0.20710104477870445,0
17194,0.1630793316163862,0
25371,0.08012017073212052,0
25629,0.11730450153419325,0
2790,0.8313407691626745,1
31615,0.18836775338687195,0
9134,0.7848557629226527,1
23968,0.21141484206483344,0
24908,0.7387460027890815,1
22712,0.3238190958875028,0
11063,0.7060411914969366,1
16129,0.6161282906013801,1
25292,0.39844644348877517,0
11796,0.806580560080974,1
31234,0.5880632578526523,1
4581,0.3378820870881876,0
17703,0.2867619558484536,0
30036,0.4730804208237828,0
9837,0.4713806986967548,0
2715,0.540150750446034,1
22652,0.49422495083108814,0
15158,0.21336264112089406,0
830,0.1939221127850509,0
24660,0.27240989364476903,0
2915,0.5529611179274635,1
18322,0.31722068302466594,0
23189,0.14170924152548112,0
25544,0.13355189978039655,0
15534,0.5049084899113677,1
12312,0.8223629514194529,1
7789,0.7866256193956748,1
6335,0.1873020339947705,0
17675,0.23258810062017507,0
7156,0.7679564006904845,1
14816,0.30440319374274966,0
31402,0.7895059128914576,1
12759,0.23467244504243118,0
18706,0.345928866722495,0
5266,0.299792888937733,0
27308,0.8098143130876079,1
6721,0.8143512132366028,1
667,0.16720432710474917,0
3027,0.21102030617059545,0
8735,0.4336688174310304,0
24238,0.8870134430802125,1
28911,0.1693045799290481,0
18575,0.7527021203168802,1
15098,0.25280879590923305,0
33308,0.6699886041637724,1
185,0.08279378817335961,0
25603,0.7867217231352442,1
27386,0.43132903503357023,0
28630,0.12228538677847543,0
32243,0.1690610751113801,0
3635,0.20038780233642683,0
30957,0.7456141712054026,1
2326,0.6399456772530722,1
17950,0.8129652553515062,1
32910,0.8418681154261856,1
32353,0.36404814028625504,0
13462,0.802275683886896,1
28937,0.11643532154393609,0
29276,0.8025320098236377,1
16082,0.2876573401148212,0
515,0.20642638218996615,0
31826,0.23352318666926697,0
14515,0.2396589620778836,0
26722,0.8284030325544948,1
2937,0.051736638963092434,0
30103,0.16880468442044871,0
25100,0.11895977039534966,0
13397,0.269102527492765,0
8413,0.6526703558422247,1
11413,0.23015992385700706,0
9556,0.6573535540439923,1
28061,0.7877069275619014,1
32374,0.30536930891531505,0
16251,0.7877736999781937,1
23674,0.8754285018657089,1
16689,0.18281771070594563,0
8042,0.2263182570039395,0
9055,0.7840952506983451,1
12674,0.1530630729491324,0
16328,0.2338935239446906,0
22099,0.2478259666251065,0
6314,0.17657307188285556,0
4579,0.33499355994255986,0
11640,0.8535001994984465,1
5126,0.26065335214610813,0
11401,0.2379781013876723,0
5841,0.0916416048894194,0
1838,0.866099098777773,1
6398,0.15394760611649305,0
18267,0.5207589680290812,1
22591,0.7823526317352542,1
12996,0.7825011418889051,1
8514,0.22228982762537067,0
3862,0.20307514450434883,0
29762,0.32436291650535465,0
32795,0.8391245706319828,1
9918,0.2458231692621433,0
10162,0.30169912959375006,0
18847,0.3433510330259893,0
26138,0.4202421337425731,0
30294,0.25698967471364537,0
31629,0.1480930426454208,0
32019,0.7470671611409347,1
29341,0.27015535344915953,0
31465,0.2108404547328829,0
19158,0.2143590382130773,0
26354,0.19472476953461385,0
2936,0.2356370830682162,0
24820,0.397872293258757,0
29326,0.8223290055004572,1
32022,0.18228651981730484,0
10478,0.7960968653720539,1
24800,0.799101110614175,1
29243,0.17012567841710383,0
22835,0.6465346991649419,1
6615,0.8593319762707009,1
32152,0.19498239827186506,0
7281,0.23741642892803644,0
7314,0.4604943139400902,0
5479,0.8808168183710018,1
28427,0.30932615045241596,0
18166,0.2900778190333127,0
18384,0.8652988222079847,1
23628,0.5696429040580256,1
18665,0.7610757476769198,1
20691,0.8488033996171281,1
10260,0.8388029139738244,1
4586,0.8513122869567828,1
610,0.21102383663025379,0
17389,0.5936317362416764,1
12558,0.7912001826793666,1
16395,0.15478269353798385,0
11770,0.16957776141524375,0
27991,0.6644404149375649,1
27425,0.6491409991788605,1
25585,0.7956058663020763,1
20758,0.14246760458313065,0
4791,0.24481134370248656,0
18816,0.7949909676915367,1
31466,0.757217724717138,1
12500,0.23905576521979338,0
1928,0.8236090703755559,1
15385,0.39945238435392727,0
14264,0.1981148673673397,0
29541,0.17650854939835792,0
8426,0.2319724191462824,0
11148,0.33484022040158096,0
22661,0.2058686738770746,0
19550,0.882062957657015,1
15384,0.7954923020327712,1
1443,0.18354868977181882,0
14491,0.20929324273631478,0
3275,0.13905308472407388,0
5265,0.32060718341322403,0
15865,0.7762200348192295,1
8539,0.17297328168935203,0
25995,0.3704838412553902,0
12288,0.17332555713990733,0
25411,0.623357755973556,1
12189,0.856527284014628,1
27933,0.18222285962570803,0
11273,0.16304834597245993,0
30859,0.29807256077907535,0
15521,0.14026208855088776,0
25054,0.7924864750085059,1
11506,0.30325904287107114,0
5934,0.20925617864633542,0
3689,0.3847120504154495,0
27337,0.7196499100271277,1
15911,0.22265035002668654,0
32996,0.2559903958243075,0
10663,0.27142676459648135,0
18356,0.8045507794879206,1
6865,0.3151301368141176,0
30679,0.2757876740660495,0
7347,0.49440845133922373,0
31951,0.7970528463640152,1
13009,0.7995739905445925,1
6452,0.36365871617651196,0
19294,0.24977595094340196,0
12946,0.33737955387262086,0
8375,0.7843611655033935,1
8043,0.14229098260512651,0
4063,0.3416338382744211,0
14821,0.1633930783391538,0
16107,0.8050127884047914,1
23465,0.8272712874076403,1
18698,0.2390233637610055,0
24582,0.2632908022275345,0
19239,0.2113133231633067,0
9664,0.23760523403047662,0
17300,0.8737982243797042,1
21257,0.1686922371154339,0
26856,0.20183784713179664,0
29283,0.1664306046567416,0
30846,0.16166857290088238,0
24670,0.08934340046816885,0
11391,0.07079929340245798,0
13823,0.26948605418714106,0
25931,0.408169631357031,0
14638,0.11379400940524305,0
29031,0.7022388193642285,1
14883,0.8280854916561985,1
17924,0.3758279994541182,0
30951,0.1955686994609413,0
9051,0.8113853727118748,1
6963,0.21637614475085218,0
3559,0.16042142286647287,0
9700,0.3112426279735271,0
11849,0.7010366985860532,1
22737,0.25545175289867933,0
6969,0.3982246640177383,0
31870,0.46871945639249574,0
25263,0.19853837818068698,0
21049,0.83191616931351,1
17307,0.6851167333672443,1
19471,0.3631948278341072,0
22338,0.10916625808755732,0
18519,0.8455938205275696,1
8752,0.6845037370222503,1
17254,0.602440795408438,1
31441,0.45265941417608196,0
13175,0.27130576685707,0
2122,0.8575905881197179,1
734,0.14984451257132597,0
10655,0.7008302470545505,1
20900,0.3046786656653373,0
25977,0.8055621048824698,1
8038,0.4129756035797046,0
9275,0.45401023351228503,0
26576,0.27144382141561335,0
8184,0.7579385540791309,1
25181,0.12849711182004467,0
27059,0.2390500818274608,0
17920,0.2654505004735383,0
14932,0.330140263803886,0
2491,0.11408339348459867,0
22450,0.7912262469987433,1
12831,0.1635895809512113,0
24057,0.8261994527933748,1
27854,0.273327302507849,0
9083,0.26911170180853683,0
26670,0.8002908373418712,1
5709,0.15141525606328873,0
31995,0.7572597707097098,1
11845,0.6709249376696211,1
14052,0.21546800369946048,0
22407,0.7831923218798694,1
33353,0.17583987327205172,0
32278,0.793126430847713,1
14069,0.8244457719890808,1
828,0.2120049926522097,0
16574,0.1502931471740117,0
6742,0.807855963367817,1
6583,0.1325433442842754,0
15159,0.18272079195860502,0
16614,0.2038435171151761,0
27456,0.13603590213212016,0
16462,0.8439763505236896,1
32105,0.7623867302233992,1
22464,0.8347597424778174,1
20165,0.29557311938930747,0
2610,0.4832554854332613,0
18668,0.17986091262337772,0
20361,0.7828719287499636,1
1055,0.24371027950634466,0
19794,0.5375242587124038,1
4810,0.7972803585002378,1
16560,0.8737492741274133,1
5236,0.6821153108619135,1
28886,0.6895153363720996,1
18338,0.3065054056724354,0
25697,0.20262193615505436,0
15150,0.22667013777116496,0
5005,0.30414527041623407,0
8358,0.2750141066338867,0
27297,0.7824811527231871,1
19413,0.6083492538081254,1
5111,0.26914475319352604,0
13477,0.8271070688001121,1
2120,0.27491652478087336,0
28293,0.3516474654752666,0
31481,0.810549187060782,1
25635,0.09525602466660417,0
14041,0.10501086103060463,0
10311,0.2901350144218747,0
13925,0.1428482382142467,0
2183,0.7472299480904104,1
23188,0.16183656975182373,0
8982,0.25415114084964097,0
20064,0.18169115333244784,0
21604,0.8660822089382496,1
3991,0.7098863991298953,1
3307,0.2806912272025353,0
4343,0.19632638838920558,0
24642,0.30486396633722945,0
12008,0.3443831020733029,0
22200,0.14760788743310263,0
2789,0.2522701658860561,0
22697,0.7581390549339225,1
20321,0.2552845366476096,0
13470,0.1851056915242243,0
31236,0.7659609505394359,1
32607,0.7918318243596745,1
8216,0.7403453706635666,1
5320,0.13202082967100995,0
30466,0.1984062582622397,0
24026,0.8258066069732921,1
30013,0.12669322028802948,0
22342,0.30231338626892157,0
370,0.3303853424931382,0
30365,0.836195252152138,1
30316,0.7799599612480452,1
28350,0.27714193735825354,0
11927,0.7371773555139819,1
31708,0.80004543949778,1
25882,0.7528493640251527,1
16079,0.8771230558768736,1
21788,0.29184669744368574,0
2530,0.53865936309416,1
20640,0.4782927767640769,0
7148,0.39222081612598725,0
20308,0.8693638324342301,1
2196,0.14909750857331563,0
17225,0.43671483568976327,0
28163,0.27338268799183235,0
16164,0.20449336103058502,0
11460,0.7650531253557006,1
2900,0.3288473520964111,0
1026,0.39097081832736713,0
8049,0.22157405358183796,0
12413,0.2024086891781117,0
17269,0.4214695491547785,0
3885,0.08844028830777176,0
5194,0.10873745855820231,0
11644,0.4106299677742113,0
28377,0.12691371390303477,0
25914,0.8013616491059913,1
24947,0.29925612499467363,0
32540,0.7660424817675301,1
1346,0.1831126465289543,0
13220,0.2532633760521759,0
19336,0.10255054041216431,0
7416,0.37749673055326755,0
26996,0.10274290115115176,0
26859,0.18351849688322483,0
13498,0.17108544560987476,0
17659,0.17987218448114914,0
25173,0.1669841384665723,0
12002,0.16218015323608118,0
22468,0.8139222162930537,1
25106,0.17928768676870724,0
11730,0.20264269758440678,0
21871,0.150146007837401,0
19543,0.3585367901308351,0
4842,0.38015222959034867,0
12874,0.2642361444555455,0
19725,0.7852071454122759,1
27614,0.11137191482931515,0
322,0.2736285496493478,0
29603,0.18376935818575807,0
28292,0.3126238516827574,0
423,0.2316933735185086,0
22858,0.18948069758737732,0
16449,0.16288079296437538,0
26195,0.2438915164319686,0
29710,0.37223220401589535,0
11901,0.7057467298124316,1
8170,0.4707064219647716,0
31818,0.7990579929793756,1
10618,0.8140918167278727,1
10217,0.1790595222513073,0
13819,0.6528099723579784,1
13722,0.33352091750329704,0
18100,0.36010527021529737,0
5029,0.16302353713793916,0
31473,0.1659438118791598,0
26801,0.7923595833717161,1
18912,0.3102032754253832,0
27030,0.4115923393749467,0
3647,0.2591546284441176,0
4222,0.7284319391678143,1
25614,0.8707463405209752,1
19648,0.7810848486228599,1
22430,0.7836245769472646,1
15851,0.23183375956860217,0
301,0.10693669816237661,0
18825,0.18773761980976586,0
31758,0.8471508569170546,1
5898,0.8526106204591104,1
17932,0.0468217625010976,0
30260,0.27593961477121964,0
17669,0.17152407543004605,0
14806,0.2632289766680794,0
22480,0.43827782352277544,0
29259,0.14904989395428084,0
22746,0.17386915921760357,0
9852,0.7786866283393155,1
30,0.3515361223063618,0
17854,0.25564410339508536,0
9205,0.7625406316454165,1
17779,0.8462331816151533,1
20154,0.26124625867440265,0
16828,0.6872868253399865,1
7387,0.12066834084795569,0
31802,0.6857826049999566,1
17188,0.7704308282818526,1
7300,0.1605343911449701,0
12136,0.12882474159605184,0
21899,0.35261649404736023,0
10834,0.45690458662026595,0
20841,0.7969577963024559,1
5962,0.7953019194643285,1
7813,0.20999539078622395,0
10847,0.5899274869280513,1
30109,0.8717737214851137,1
3312,0.24619881443360736,0
12884,0.18670122576219053,0
20514,0.18085276768963635,0
8411,0.2513653122195057,0
16798,0.2371368158586305,0
27389,0.3146825923912636,0
32783,0.25429253026318444,0
10230,0.19070427322813518,0
5980,0.8387435734584063,1
3672,0.8050526716100151,1
29832,0.8104122738580204,1
18719,0.7848592165858945,1
23024,0.15423831722735068,0
29629,0.820738448624061,1
8112,0.861023222975338,1
13953,0.2772137959302959,0
17450,0.8846844629393518,1
9752,0.8371793607015421,1
10167,0.2945061388409055,0
181,0.8963354927409743,1
1476,0.4393994528257559,0
16816,0.26029655426224896,0
16023,0.7173542273554879,1
12059,0.22240042311593336,0
28220,0.10869266910478542,0
18822,0.17151730839262608,0
17720,0.3243989947960288,0
13419,0.24372281533771853,0
23734,0.37000870149165405,0
6610,0.13413179767456532,0
18569,0.18539769042195747,0
25136,0.69936299071913,1
21469,0.36767895706288584,0
19752,0.16523645949151872,0
32453,0.13838202769582636,0
24625,0.19088341786139623,0
32745,0.06743070129119691,0
15144,0.42073581065919,0
26541,0.16294948042693402,0
14132,0.22241752007773818,0
2580,0.1847188391031278,0
32229,0.34613208775628007,0
11638,0.2550719752713627,0
7132,0.7722874419402768,1
22168,0.1808004796209169,0
29886,0.5955378655916574,1
5130,0.15842230262106433,0
923,0.16202911999400535,0
28035,0.4531531498318157,0
17153,0.21765380929153583,0
30428,0.7974886470797112,1
14687,0.16914179084453432,0
26621,0.7944140685516557,1
19744,0.24919460006686114,0
32698,0.16021998582708682,0
15049,0.8348177607949125,1
32808,0.8176945045319463,1
7535,0.20238777041880684,0
20622,0.8751559442725143,1
22863,0.2216433779672969,0
21845,0.22802952201295984,0
16135,0.13895801696944313,0
15095,0.22893939404625577,0
29703,0.3990601975147153,0
14785,0.7455092813923805,1
20150,0.19117202184172563,0
19473,0.39305969671236496,0
26862,0.2685900714579768,0
3377,0.17811286539087284,0
21166,0.8752418003823836,1
24684,0.26663854369433615,0
32511,0.3827791866949386,0
10587,0.671996233184959,1
23210,0.1925893105858387,0
8243,0.21396129630047278,0
2046,0.29578321923551654,0
875,0.1622655832658694,0
437,0.19336894256160883,0
9208,0.8850417649679481,1
18560,0.2095424626114137,0
31361,0.3477988142839727,0
3432,0.8067889167293787,1
17066,0.1285138031791887,0
17993,0.436766365976023,0
4879,0.119876800902777,0
32898,0.8749831391904823,1
28680,0.22173871763837025,0
10304,0.5703517431303897,1
26899,0.16031380226295427,0
23403,0.6184326119546913,1
21936,0.3276938678435455,0
