enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,experience_group,city_development_group,training_hours_group,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag
32629,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,2,Unknown,Unknown,never,332,2.0,0.0,300.0,Fresher,Very High,Very High,0,1,0,3,2.0,110.66666666666667,1.794,0,1,0,1
4184,city_114,0.926,Female,Has relevent experience,no_enrollment,High School,Unknown,4,100-500,Pvt Ltd,never,26,4.0,0.0,300.0,Junior,Very High,Medium,1,0,1,2,4.0,5.2,3.704,0,0,0,0
19028,city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,9,<10,Unknown,>4,20,9.0,5.0,5.0,Mid,Very High,Low,0,0,1,4,1.5,2.0,7.9830000000000005,0,0,0,0
12295,city_70,0.698,Unknown,No relevent experience,no_enrollment,Primary School,Unknown,1,Unknown,Unknown,never,13,1.0,0.0,300.0,Fresher,Medium,Low,0,0,0,1,1.0,6.5,0.698,0,0,0,1
17898,city_100,0.887,Male,No relevent experience,no_enrollment,Primary School,Unknown,1,Unknown,Unknown,never,288,1.0,0.0,300.0,Fresher,Very High,Very High,0,0,0,1,1.0,144.0,0.887,0,1,0,1
25160,city_21,0.624,Unknown,Has relevent experience,Part time course,Masters,STEM,6,10000+,Pvt Ltd,1,35,6.0,1.0,10000.0,Mid,Medium,Medium,1,1,1,4,3.0,5.0,3.7439999999999998,0,0,0,0
13000,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,>4,72,21.0,5.0,300.0,Expert,Very High,High,1,0,0,3,3.5,3.272727272727273,19.11,0,0,1,1
8849,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,Unknown,>20,Unknown,Unknown,1,74,21.0,1.0,300.0,Expert,Very High,High,1,0,0,2,10.5,3.3636363636363638,18.879,0,0,1,1
4773,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,42,21.0,5.0,7500.0,Expert,Very High,Medium,1,0,1,3,3.5,1.9090909090909092,19.32,0,0,1,0
23867,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,20,Unknown,Unknown,4,40,20.0,4.0,300.0,Expert,Very High,Medium,0,0,0,3,4.0,1.9047619047619047,18.52,0,0,1,1
25341,city_114,0.926,Unknown,Has relevent experience,Part time course,Graduate,STEM,12,10-49,NGO,1,2,12.0,1.0,30.0,Senior,Very High,Low,1,1,1,3,6.0,0.15384615384615385,11.112,0,0,1,0
1456,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Unknown,Unknown,4,170,15.0,4.0,300.0,Senior,Very High,Very High,1,0,0,3,3.0,10.625,13.8,0,1,1,1
22152,city_103,0.92,Unknown,Has relevent experience,Part time course,Masters,STEM,2,10000+,NGO,1,41,2.0,1.0,10000.0,Fresher,Very High,Medium,1,1,1,4,1.0,13.666666666666666,1.84,0,0,0,0
6560,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,NGO,1,22,16.0,1.0,75.0,Expert,Very High,Low,1,0,1,3,8.0,1.2941176470588236,14.384,0,0,1,0
22829,city_27,0.848,Unknown,No relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,8,21.0,5.0,3000.0,Expert,High,Low,0,0,1,4,3.5,0.36363636363636365,17.808,0,0,1,0
4745,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,50,5.0,1.0,75.0,Junior,Very High,High,1,0,1,3,2.5,8.333333333333334,4.6000000000000005,0,0,0,0
22814,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Public Sector,>4,101,21.0,5.0,30.0,Expert,Very High,Very High,1,0,1,3,3.5,4.590909090909091,19.32,0,1,1,0
23233,city_16,0.91,Male,No relevent experience,no_enrollment,High School,Unknown,<1,Unknown,Unknown,never,63,0.5,0.0,300.0,Fresher,Very High,High,0,0,0,2,0.5,42.0,0.455,0,0,0,1
26370,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10-49,Pvt Ltd,1,20,21.0,1.0,30.0,Expert,High,Low,1,1,1,3,10.5,0.9090909090909091,15.834,0,0,1,0
12695,city_179,0.512,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10-49,Pvt Ltd,1,53,9.0,1.0,30.0,Mid,Low,High,1,0,1,4,4.5,5.3,4.6080000000000005,1,0,0,0
11888,city_16,0.91,Male,No relevent experience,Unknown,Graduate,STEM,>20,10-49,Pvt Ltd,1,12,21.0,1.0,30.0,Expert,Very High,Low,0,0,1,3,10.5,0.5454545454545454,19.11,0,0,1,0
319,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,76,14.0,5.0,75.0,Senior,Very High,High,1,0,1,3,2.3333333333333335,5.066666666666666,12.88,0,0,1,0
2510,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,never,17,1.0,0.0,75.0,Fresher,Medium,Low,1,1,1,3,1.0,8.5,0.624,0,0,0,0
5298,city_104,0.924,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,1,7,10.0,1.0,300.0,Mid,Very High,Low,1,0,1,3,5.0,0.6363636363636364,9.24,0,0,1,0
18400,city_65,0.802,Male,Has relevent experience,Part time course,Masters,STEM,9,500-999,Pvt Ltd,4,61,9.0,4.0,750.0,Mid,High,High,1,1,1,4,1.8,6.1,7.218,0,0,0,0
30849,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,3,5000-9999,Pvt Ltd,1,8,3.0,1.0,7500.0,Junior,Medium,Low,0,0,1,4,1.5,2.0,1.8719999999999999,0,0,0,0
31123,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,13,Unknown,Unknown,1,68,13.0,1.0,300.0,Senior,Very High,High,1,0,0,3,6.5,4.857142857142857,11.83,0,0,1,1
15829,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Pvt Ltd,2,15,21.0,2.0,30.0,Expert,Very High,Low,1,0,1,3,7.0,0.6818181818181818,19.32,0,0,1,0
15578,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,<10,Pvt Ltd,>4,22,14.0,5.0,5.0,Senior,Very High,Low,1,0,1,3,2.3333333333333335,1.4666666666666666,12.558,0,0,1,0
4037,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,50-99,Pvt Ltd,>4,23,21.0,5.0,75.0,Expert,Very High,Low,1,1,1,3,3.5,1.0454545454545454,19.32,0,0,1,0
29658,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,2,87,21.0,2.0,5.0,Expert,Very High,High,1,0,1,3,7.0,3.9545454545454546,19.11,0,0,1,0
10171,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10-49,Pvt Ltd,>4,40,21.0,5.0,30.0,Expert,Very High,Medium,1,0,1,4,3.5,1.8181818181818181,19.173000000000002,0,0,1,0
1937,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,4,14,21.0,4.0,10000.0,Expert,Very High,Low,1,0,1,4,4.2,0.6363636363636364,18.879,0,0,1,0
7376,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,8,500-999,Pvt Ltd,2,128,8.0,2.0,750.0,Mid,Very High,Very High,1,0,1,3,2.6666666666666665,14.222222222222221,7.512,0,1,0,0
25243,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,Unknown,10,50-99,Pvt Ltd,1,25,10.0,1.0,75.0,Mid,Very High,Medium,1,0,1,2,5.0,2.272727272727273,9.26,0,0,1,0
9234,city_61,0.913,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,220,21.0,3.0,5.0,Expert,Very High,Very High,1,0,1,3,5.25,10.0,19.173000000000002,0,1,1,0
8471,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,33,7.0,2.0,75.0,Mid,Very High,Medium,1,0,1,3,2.3333333333333335,4.125,6.482,0,0,0,0
5367,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,17,3.0,2.0,3000.0,Junior,Very High,Low,1,0,1,3,1.0,4.25,2.7600000000000002,0,0,0,0
5576,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,26,5.0,2.0,3000.0,Junior,Very High,Medium,1,0,1,3,1.6666666666666667,4.333333333333333,4.694999999999999,0,0,0,0
5488,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Funded Startup,1,4,19.0,1.0,75.0,Expert,Very High,Low,1,0,1,3,9.5,0.2,17.48,0,0,1,0
18306,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,Unknown,9,10-49,Early Stage Startup,1,29,9.0,1.0,30.0,Mid,Very High,Medium,1,0,1,2,4.5,2.9,8.280000000000001,0,0,0,0
2063,city_50,0.896,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Public Sector,1,11,7.0,1.0,10000.0,Mid,Very High,Low,1,0,1,3,3.5,1.375,6.272,0,0,0,0
14205,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10-49,Unknown,2,23,7.0,2.0,30.0,Mid,Very High,Low,1,0,1,3,2.3333333333333335,2.875,6.44,0,0,0,0
16490,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,Unknown,Unknown,1,13,8.0,1.0,300.0,Mid,Very High,Low,1,0,0,3,4.0,1.4444444444444444,6.84,0,0,0,1
10560,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,80,21.0,5.0,5.0,Expert,Very High,High,1,0,1,3,3.5,3.6363636363636362,18.753,0,0,1,0
23064,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,>4,250,10.0,5.0,7500.0,Mid,Very High,Very High,1,0,1,3,1.6666666666666667,22.727272727272727,9.200000000000001,0,1,1,0
32545,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10-49,Early Stage Startup,1,56,20.0,1.0,30.0,Expert,Very High,High,1,0,1,4,10.0,2.6666666666666665,18.400000000000002,0,0,1,0
29833,city_115,0.789,Female,No relevent experience,no_enrollment,Graduate,STEM,2,Unknown,Unknown,never,82,2.0,0.0,300.0,Fresher,High,High,0,0,0,3,2.0,27.333333333333332,1.578,0,0,0,1
14200,city_160,0.92,Male,Has relevent experience,no_enrollment,Primary School,Unknown,>20,100-500,Pvt Ltd,1,66,21.0,1.0,300.0,Expert,Very High,High,1,0,1,1,10.5,3.0,19.32,0,0,1,0
29830,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,6,Unknown,Unknown,never,16,6.0,0.0,300.0,Mid,Medium,Low,1,1,0,3,6.0,2.2857142857142856,3.7439999999999998,0,0,0,1
21423,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,Other,1,50-99,Pvt Ltd,Unknown,222,1.0,1.0,75.0,Fresher,Medium,Very High,1,0,1,3,0.5,111.0,0.624,0,1,0,0
13869,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,>4,63,21.0,5.0,3000.0,Expert,Very High,High,0,0,1,5,3.5,2.8636363636363638,19.446,0,0,1,0
28259,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,2,81,13.0,2.0,750.0,Senior,Very High,High,1,0,1,3,4.333333333333333,5.785714285714286,12.038,0,0,1,0
9618,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Unknown,Unknown,>4,22,21.0,5.0,300.0,Expert,Very High,Low,1,0,0,3,3.5,1.0,19.32,0,0,1,1
18209,city_128,0.527,Male,No relevent experience,Full time course,High School,Unknown,<1,Unknown,Unknown,never,25,0.5,0.0,300.0,Fresher,Low,Medium,0,1,0,2,0.5,16.666666666666668,0.2635,1,0,0,1
27437,city_77,0.83,Male,Has relevent experience,no_enrollment,Phd,Business Degree,20,50-99,Pvt Ltd,1,57,20.0,1.0,75.0,Expert,High,High,1,0,1,5,10.0,2.7142857142857144,16.599999999999998,0,0,1,0
17129,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,14,Unknown,Unknown,never,136,14.0,0.0,300.0,Senior,Very High,Very High,0,1,0,4,14.0,9.066666666666666,12.88,0,1,1,1
8349,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,4,72,18.0,4.0,3000.0,Expert,Medium,High,1,0,1,4,3.6,3.789473684210526,13.374,0,0,1,0
6179,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,28,10.0,2.0,300.0,Mid,Very High,Medium,1,0,1,3,3.3333333333333335,2.5454545454545454,9.1,0,0,1,0
28842,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,Unknown,Unknown,1,32,7.0,1.0,300.0,Mid,Very High,Medium,0,1,0,3,3.5,4.0,6.279,0,0,0,1
26563,city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,2,30,9.0,2.0,7500.0,Mid,High,Medium,1,0,1,3,3.0,3.0,7.443,0,0,0,0
19256,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,Unknown,Pvt Ltd,1,40,4.0,1.0,300.0,Junior,Very High,Medium,0,1,0,3,2.0,8.0,3.68,0,0,0,1
25579,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,NGO,3,35,7.0,3.0,3000.0,Mid,Very High,Medium,1,0,1,3,1.75,4.375,6.44,0,0,0,0
27521,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,160,11.0,5.0,3000.0,Senior,Very High,Very High,1,0,1,3,1.8333333333333333,13.333333333333334,10.120000000000001,0,1,1,0
31378,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4,14,21.0,5.0,3000.0,Expert,Very High,Low,1,0,1,4,3.5,0.6363636363636364,19.11,0,0,1,0
14870,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,1,55,17.0,1.0,3000.0,Expert,Low,High,1,0,1,3,8.5,3.0555555555555554,9.350000000000001,1,0,1,0
11929,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,68,21.0,2.0,10000.0,Expert,Very High,High,1,0,1,3,7.0,3.090909090909091,19.32,0,0,1,0
14585,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,never,112,2.0,0.0,10000.0,Fresher,Medium,Very High,1,0,1,3,2.0,37.333333333333336,1.248,0,1,0,0
32487,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,25,11.0,1.0,10000.0,Senior,Medium,Medium,1,0,1,3,5.5,2.0833333333333335,6.864,0,0,1,0
15593,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,Unknown,Unknown,1,58,14.0,1.0,300.0,Senior,Medium,High,1,0,0,3,7.0,3.8666666666666667,9.771999999999998,0,0,1,1
13170,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,196,16.0,1.0,75.0,Expert,Very High,Very High,1,0,1,4,8.0,11.529411764705882,14.72,0,1,1,0
24544,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,18,21.0,5.0,75.0,Expert,Very High,Low,1,0,1,4,3.5,0.8181818181818182,19.446,0,0,1,0
11613,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Business Degree,3,<10,Pvt Ltd,1,66,3.0,1.0,5.0,Junior,Medium,High,1,0,1,4,1.5,16.5,1.8719999999999999,0,0,0,0
30221,city_11,0.55,Unknown,No relevent experience,Part time course,Graduate,STEM,1,Unknown,Unknown,1,10,1.0,1.0,300.0,Fresher,Low,Low,0,1,0,3,0.5,5.0,0.55,1,0,0,1
28251,city_165,0.903,Other,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,1,33,3.0,1.0,5.0,Junior,Very High,Medium,1,0,1,3,1.5,8.25,2.709,0,0,0,0
4062,city_36,0.893,Male,Has relevent experience,Full time course,Masters,STEM,10,1000-4999,Public Sector,4,42,10.0,4.0,3000.0,Mid,Very High,Medium,1,1,1,4,2.0,3.8181818181818183,8.93,0,0,1,0
29018,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10-49,Unknown,>4,73,13.0,5.0,30.0,Senior,High,High,1,0,1,3,2.1666666666666665,5.214285714285714,10.452,0,0,1,0
26433,city_67,0.855,Unknown,Has relevent experience,Part time course,Graduate,STEM,9,100-500,Pvt Ltd,1,139,9.0,1.0,300.0,Mid,Very High,Very High,1,1,1,3,4.5,13.9,7.695,0,1,0,0
5489,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,No Major,15,Unknown,Unknown,>4,20,15.0,5.0,300.0,Senior,Very High,Low,1,0,0,3,2.5,1.25,13.44,0,0,1,1
19459,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,2,43,21.0,2.0,300.0,Expert,Very High,Medium,1,0,0,3,7.0,1.9545454545454546,19.32,0,0,1,1
6017,city_116,0.743,Male,No relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,never,102,5.0,0.0,300.0,Junior,Medium,Very High,0,1,1,3,5.0,17.0,3.715,0,1,0,0
24261,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,65,3.0,1.0,10000.0,Junior,Medium,High,1,0,1,3,1.5,16.25,1.8719999999999999,0,0,0,0
16705,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,226,6.0,2.0,75.0,Mid,High,Very High,1,0,1,3,2.0,32.285714285714285,4.824,0,1,0,0
16540,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,1,53,16.0,1.0,10000.0,Expert,Medium,High,1,0,1,4,8.0,3.1176470588235294,9.984,0,0,1,0
7508,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,4,84,21.0,4.0,3000.0,Expert,Very High,High,1,0,1,3,4.2,3.8181818181818183,19.32,0,0,1,0
32650,city_173,0.878,Male,No relevent experience,no_enrollment,Graduate,Humanities,3,10000+,Pvt Ltd,1,24,3.0,1.0,10000.0,Junior,Very High,Medium,0,0,1,3,1.5,6.0,2.634,0,0,0,0
21381,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,2,47,5.0,2.0,10000.0,Junior,Medium,Medium,1,0,1,4,1.6666666666666667,7.833333333333333,3.12,0,0,0,0
9487,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,Unknown,Unknown,never,141,5.0,0.0,300.0,Junior,Medium,Very High,0,1,0,3,5.0,23.5,3.12,0,1,0,1
9040,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,2,29,3.0,2.0,5.0,Junior,High,Medium,0,0,1,3,1.0,7.25,2.406,0,0,0,0
12854,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,2,7,8.0,2.0,300.0,Mid,Very High,Low,1,0,1,3,2.6666666666666665,0.7777777777777778,7.408,0,0,0,0
32495,city_64,0.666,Male,No relevent experience,no_enrollment,Graduate,Other,>20,Unknown,Unknown,1,105,21.0,1.0,300.0,Expert,Medium,Very High,0,0,0,3,10.5,4.7727272727272725,13.986,0,1,1,1
1622,city_64,0.666,Other,No relevent experience,Full time course,Graduate,STEM,9,Unknown,Pvt Ltd,never,16,9.0,0.0,300.0,Mid,Medium,Low,0,1,0,3,9.0,1.6,5.994000000000001,0,0,0,1
15660,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,1,5,2.0,1.0,5.0,Fresher,Medium,Low,1,1,1,3,1.0,1.6666666666666667,1.248,0,0,0,0
4052,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,47,21.0,5.0,10000.0,Expert,Very High,Medium,1,0,1,3,3.5,2.1363636363636362,19.32,0,0,1,0
23279,city_46,0.762,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,104,8.0,1.0,75.0,Mid,High,Very High,1,0,1,3,4.0,11.555555555555555,6.096,0,1,0,0
20286,city_103,0.92,Female,Has relevent experience,Full time course,Masters,STEM,10,50-99,Public Sector,2,40,10.0,2.0,75.0,Mid,Very High,Medium,1,1,1,4,3.3333333333333335,3.6363636363636362,9.200000000000001,0,0,1,0
13832,city_128,0.527,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,Pvt Ltd,1,29,10.0,1.0,10000.0,Mid,Low,Medium,1,1,1,3,5.0,2.6363636363636362,5.2700000000000005,1,0,1,0
8066,city_45,0.89,Unknown,No relevent experience,Full time course,High School,Unknown,8,Unknown,Unknown,3,57,8.0,3.0,300.0,Mid,Very High,High,0,1,0,2,2.0,6.333333333333333,7.12,0,0,0,1
31585,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,24,21.0,1.0,750.0,Expert,Very High,Medium,1,0,1,3,10.5,1.0909090909090908,19.32,0,0,1,0
1249,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,1,94,10.0,1.0,300.0,Mid,High,Very High,1,0,1,3,5.0,8.545454545454545,8.43,0,0,1,0
10843,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,>4,33,8.0,5.0,3000.0,Mid,Very High,Medium,1,0,1,3,1.3333333333333333,3.6666666666666665,7.28,0,0,0,0
9706,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,10,100-500,NGO,>4,26,10.0,5.0,300.0,Mid,Very High,Medium,0,0,1,4,1.6666666666666667,2.3636363636363638,8.97,0,0,1,0
14601,city_21,0.624,Unknown,Has relevent experience,Full time course,Masters,STEM,1,<10,Unknown,1,14,1.0,1.0,5.0,Fresher,Medium,Low,1,1,1,4,0.5,7.0,0.624,0,0,0,0
5823,city_67,0.855,Unknown,Has relevent experience,no_enrollment,Masters,STEM,14,Unknown,Unknown,2,36,14.0,2.0,300.0,Senior,Very High,Medium,1,0,0,4,4.666666666666667,2.4,11.969999999999999,0,0,1,1
1148,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,NGO,1,190,11.0,1.0,75.0,Senior,Very High,Very High,1,0,1,3,5.5,15.833333333333334,10.120000000000001,0,1,1,0
31284,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,>20,10000+,Pvt Ltd,1,39,21.0,1.0,10000.0,Expert,Very High,Medium,1,1,1,4,10.5,1.7727272727272727,19.11,0,0,1,0
21383,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,STEM,14,Unknown,Unknown,2,150,14.0,2.0,300.0,Senior,Very High,Very High,0,0,0,4,4.666666666666667,10.0,11.969999999999999,0,1,1,1
32156,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,14,50-99,Public Sector,1,116,14.0,1.0,75.0,Senior,Very High,Very High,0,1,1,4,7.0,7.733333333333333,12.74,0,1,1,0
14110,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,4,48,4.0,4.0,10000.0,Junior,Very High,High,0,0,1,3,0.8,9.6,3.68,0,0,0,0
20035,city_21,0.624,Unknown,No relevent experience,Full time course,Graduate,STEM,<1,Unknown,Unknown,2,104,0.5,2.0,300.0,Fresher,Medium,Very High,0,1,0,3,0.16666666666666666,69.33333333333333,0.312,0,1,0,1
20872,city_116,0.743,Male,No relevent experience,Full time course,High School,Unknown,6,<10,Unknown,1,33,6.0,1.0,5.0,Mid,Medium,Medium,0,1,1,2,3.0,4.714285714285714,4.458,0,0,0,0
14568,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,80,2.0,1.0,75.0,Fresher,Medium,High,0,0,1,4,1.0,26.666666666666668,1.248,0,0,0,0
12115,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,Unknown,Unknown,>4,158,21.0,5.0,300.0,Expert,Very High,Very High,1,0,0,5,3.5,7.181818181818182,19.446,0,1,1,1
26440,city_45,0.89,Male,Has relevent experience,Full time course,High School,Unknown,9,<10,Pvt Ltd,2,54,9.0,2.0,5.0,Mid,Very High,High,1,1,1,2,3.0,5.4,8.01,0,0,0,0
28319,city_114,0.926,Male,Has relevent experience,Unknown,Graduate,STEM,13,1000-4999,Pvt Ltd,1,33,13.0,1.0,3000.0,Senior,Very High,Medium,1,0,1,3,6.5,2.357142857142857,12.038,0,0,1,0
11654,city_44,0.725,Female,Has relevent experience,Full time course,Masters,STEM,9,50-99,Unknown,never,100,9.0,0.0,75.0,Mid,Medium,Very High,1,1,1,4,9.0,10.0,6.5249999999999995,0,0,0,0
22964,city_114,0.926,Unknown,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,37,21.0,0.0,75.0,Expert,Very High,Medium,1,0,1,4,21.0,1.6818181818181819,19.446,0,0,1,0
6834,city_80,0.847,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,99,5.0,1.0,300.0,Junior,High,Very High,1,0,1,3,2.5,16.5,4.234999999999999,0,0,0,0
15305,city_73,0.754,Female,No relevent experience,Part time course,Graduate,STEM,7,Unknown,Unknown,1,206,7.0,1.0,300.0,Mid,High,Very High,0,1,0,3,3.5,25.75,5.2780000000000005,0,1,0,1
14669,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,1,4,3.0,1.0,75.0,Junior,Medium,Low,1,0,1,3,1.5,1.0,1.8719999999999999,0,0,0,0
15978,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,Unknown,>20,100-500,Pvt Ltd,>4,266,21.0,5.0,300.0,Expert,Very High,Very High,1,0,1,2,3.5,12.090909090909092,19.32,0,1,1,0
32027,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,24,21.0,4.0,75.0,Expert,Very High,Medium,1,0,1,3,4.2,1.0909090909090908,19.32,0,0,1,0
4806,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,18,100-500,Pvt Ltd,>4,19,18.0,5.0,300.0,Expert,Very High,Low,0,0,1,4,3.0,1.0,16.668,0,0,1,0
